dataset,sample_size,seed,method,accuracy,macro_f1,split,model,source_file,source_mtime
ag_news,8,4,error_driven,76.64473684210526,76.20738403588246,,,results/ag-news/8-shot/seed-4/error_driven.json,2026-06-25T12:03:52+00:00
ag_news,8,4,random_aug,73.34210526315789,72.87960050473032,,,results/ag-news/8-shot/seed-4/random_aug.json,2026-06-25T12:03:02+00:00
ag_news,8,4,vanilla,80.85526315789474,80.44694562079788,,,results/ag-news/8-shot/seed-4/vanilla.json,2026-06-25T12:02:13+00:00
ag_news,16,0,error_driven,82.10526315789474,81.95573661287176,,,results/ag-news/16-shot/seed-0/error_driven.json,2026-06-25T12:06:44+00:00
ag_news,16,0,random_aug,83.10526315789474,83.00072770784006,,,results/ag-news/16-shot/seed-0/random_aug.json,2026-06-25T12:05:38+00:00
ag_news,16,0,vanilla,84.19736842105263,84.17711463057475,,,results/ag-news/16-shot/seed-0/vanilla.json,2026-06-25T12:04:32+00:00
ag_news,16,1,error_driven,82.15789473684211,82.0154399727369,,,results/ag-news/16-shot/seed-1/error_driven.json,2026-06-25T12:09:42+00:00
ag_news,16,1,random_aug,82.02631578947368,81.97754405133824,,,results/ag-news/16-shot/seed-1/random_aug.json,2026-06-25T12:08:36+00:00
ag_news,16,1,vanilla,84.03947368421053,83.92081431752793,,,results/ag-news/16-shot/seed-1/vanilla.json,2026-06-25T12:07:25+00:00
ag_news,16,2,error_driven,82.9342105263158,82.78428108635666,,,results/ag-news/16-shot/seed-2/augmented.json,2026-06-25T09:12:41+00:00
ag_news,16,2,random_aug,79.96052631578947,79.79043908244712,,,results/ag-news/16-shot/seed-2/random_aug.json,2026-06-25T12:11:25+00:00
ag_news,16,2,vanilla,82.72368421052632,82.6783931160672,,,results/ag-news/16-shot/seed-2/vanilla.json,2026-06-25T12:10:21+00:00
ag_news,16,3,error_driven,84.30263157894737,84.2733248778062,,,results/ag-news/16-shot/seed-3/augmented.json,2026-06-25T09:12:41+00:00
ag_news,16,3,random_aug,83.92105263157895,83.8988789932966,,,results/ag-news/16-shot/seed-3/random_aug.json,2026-06-25T09:12:41+00:00
ag_news,16,3,vanilla,86.76315789473684,86.77506112238885,,,results/ag-news/16-shot/seed-3/vanilla.json,2026-06-25T09:12:41+00:00
ag_news,16,4,error_driven,81.64473684210526,81.4174904344833,,,results/ag-news/16-shot/seed-4/augmented.json,2026-06-25T09:12:41+00:00
ag_news,16,4,random_aug,82.03947368421053,81.87221893802156,,,results/ag-news/16-shot/seed-4/random_aug.json,2026-06-25T09:12:41+00:00
ag_news,16,4,vanilla,85.73684210526315,85.64007119064917,,,results/ag-news/16-shot/seed-4/vanilla.json,2026-06-25T09:12:41+00:00
sst2,4,0,error_driven,51.61998901702361,51.041171715285195,,,results/sst2/4-shot/seed-0/error_driven.json,2026-06-26T00:44:29+00:00
sst2,4,0,random_aug,49.53322350356947,37.313330523949986,,,results/sst2/4-shot/seed-0/random_aug.json,2026-06-26T00:44:22+00:00
sst2,4,0,vanilla,52.44371224601867,51.86891870444751,,,results/sst2/4-shot/seed-0/vanilla.json,2026-06-26T00:44:14+00:00
sst2,4,1,error_driven,57.77045579352005,57.71148725756979,,,results/sst2/4-shot/seed-1/error_driven.json,2026-06-26T00:44:53+00:00
sst2,4,1,random_aug,52.33388248215266,38.773129138918925,,,results/sst2/4-shot/seed-1/random_aug.json,2026-06-26T00:44:46+00:00
sst2,4,1,vanilla,59.14332784184514,58.99641663841945,,,results/sst2/4-shot/seed-1/vanilla.json,2026-06-26T00:44:37+00:00
sst2,4,2,error_driven,50.52169137836353,34.80937140541281,,,results/sst2/4-shot/seed-2/error_driven.json,2026-06-26T00:45:17+00:00
sst2,4,2,random_aug,52.8281164195497,39.52820651596131,,,results/sst2/4-shot/seed-2/random_aug.json,2026-06-26T00:45:09+00:00
sst2,4,2,vanilla,63.70126304228446,63.63454268439137,,,results/sst2/4-shot/seed-2/vanilla.json,2026-06-26T00:45:00+00:00
sst2,4,3,error_driven,49.86271279516749,33.27226090142909,,,results/sst2/4-shot/seed-3/error_driven.json,2026-06-26T00:45:45+00:00
sst2,4,3,random_aug,61.23009335529929,61.22914631057069,,,results/sst2/4-shot/seed-3/random_aug.json,2026-06-26T00:45:35+00:00
sst2,4,3,vanilla,58.099945085118065,57.992723978912665,,,results/sst2/4-shot/seed-3/vanilla.json,2026-06-26T00:45:26+00:00
sst2,4,4,error_driven,61.61449752883031,61.60782876610068,,,results/sst2/4-shot/seed-4/error_driven.json,2026-06-26T00:46:10+00:00
sst2,4,4,random_aug,66.88632619439868,66.47378495052419,,,results/sst2/4-shot/seed-4/random_aug.json,2026-06-26T00:46:01+00:00
sst2,4,4,vanilla,61.17517847336629,61.164638246156045,,,results/sst2/4-shot/seed-4/vanilla.json,2026-06-26T00:45:53+00:00
sst2,8,0,error_driven,60.84568918176826,60.48490990682536,,,results/sst2/8-shot/seed-0/error_driven.json,2026-06-26T00:48:54+00:00
sst2,8,0,random_aug,52.38879736408567,42.66266599988887,,,results/sst2/8-shot/seed-0/random_aug.json,2026-06-26T00:48:44+00:00
sst2,8,0,vanilla,58.92366831411312,58.91324806949807,,,results/sst2/8-shot/seed-0/vanilla.json,2026-06-26T00:48:35+00:00
sst2,8,1,error_driven,58.5941790225151,57.01531506712082,,,results/sst2/8-shot/seed-1/error_driven.json,2026-06-26T00:49:23+00:00
sst2,8,1,random_aug,65.45853926414058,65.44649361893399,,,results/sst2/8-shot/seed-1/random_aug.json,2026-06-26T00:49:12+00:00
sst2,8,1,vanilla,59.637561779242176,58.52690707252055,,,results/sst2/8-shot/seed-1/vanilla.json,2026-06-26T00:49:04+00:00
sst2,8,2,error_driven,65.84294343767161,64.66120795519214,,,results/sst2/8-shot/seed-2/error_driven.json,2026-06-26T00:49:51+00:00
sst2,8,2,random_aug,71.77375068643602,71.54009223988207,,,results/sst2/8-shot/seed-2/random_aug.json,2026-06-26T00:49:42+00:00
sst2,8,2,vanilla,71.11477210323997,70.88146669131095,,,results/sst2/8-shot/seed-2/vanilla.json,2026-06-26T00:49:33+00:00
sst2,8,3,error_driven,53.65183964854475,43.464512939431565,,,results/sst2/8-shot/seed-3/error_driven.json,2026-06-26T00:50:20+00:00
sst2,8,3,random_aug,67.98462383305875,67.43770981291857,,,results/sst2/8-shot/seed-3/random_aug.json,2026-06-26T00:50:11+00:00
sst2,8,3,vanilla,68.80834706205383,68.79810024398543,,,results/sst2/8-shot/seed-3/vanilla.json,2026-06-26T00:50:00+00:00
sst2,8,4,error_driven,61.998901702361344,59.49212300760697,,,results/sst2/8-shot/seed-4/error_driven.json,2026-06-26T00:50:50+00:00
sst2,8,4,random_aug,71.60900604063701,71.1568456065565,,,results/sst2/8-shot/seed-4/random_aug.json,2026-06-26T00:50:40+00:00
sst2,8,4,vanilla,67.38056013179572,67.36850552187512,,,results/sst2/8-shot/seed-4/vanilla.json,2026-06-26T00:50:29+00:00
sst2,16,0,error_driven,64.74464579901154,64.71245535789745,,,results/sst2/16-shot/seed-0/error_driven.json,2026-06-26T00:53:54+00:00
sst2,16,0,random_aug,65.6781987918726,65.31634691424053,,,results/sst2/16-shot/seed-0/random_aug.json,2026-06-26T00:53:43+00:00
sst2,16,0,vanilla,66.17243272926963,66.08774518102885,,,results/sst2/16-shot/seed-0/vanilla.json,2026-06-26T00:53:31+00:00
sst2,16,1,error_driven,64.57990115321252,63.7594049920317,,,results/sst2/16-shot/seed-1/error_driven.json,2026-06-26T00:54:29+00:00
sst2,16,1,random_aug,69.9615595826469,69.69115981131047,,,results/sst2/16-shot/seed-1/random_aug.json,2026-06-26T00:54:17+00:00
sst2,16,1,vanilla,68.31411312465679,68.31376912881615,,,results/sst2/16-shot/seed-1/vanilla.json,2026-06-26T00:54:06+00:00
sst2,16,2,error_driven,67.3256452498627,66.46333064770486,,,results/sst2/16-shot/seed-2/error_driven.json,2026-06-26T00:55:06+00:00
sst2,16,2,random_aug,70.78528281164196,70.43932196438946,,,results/sst2/16-shot/seed-2/random_aug.json,2026-06-26T00:54:54+00:00
sst2,16,2,vanilla,72.54255903349808,72.52578140841807,,,results/sst2/16-shot/seed-2/vanilla.json,2026-06-26T00:54:41+00:00
sst2,16,3,error_driven,71.33443163097199,71.1085917838863,,,results/sst2/16-shot/seed-3/error_driven.json,2026-06-26T00:55:43+00:00
sst2,16,3,random_aug,72.9818780889621,72.88472713185803,,,results/sst2/16-shot/seed-3/random_aug.json,2026-06-26T00:55:31+00:00
sst2,16,3,vanilla,75.39813289401428,75.34441322817588,,,results/sst2/16-shot/seed-3/vanilla.json,2026-06-26T00:55:17+00:00
sst2,16,4,error_driven,68.75343218012081,68.62612165924571,,,results/sst2/16-shot/seed-4/error_driven.json,2026-06-26T00:56:18+00:00
sst2,16,4,random_aug,70.2361339923119,70.11275599936046,,,results/sst2/16-shot/seed-4/random_aug.json,2026-06-26T00:56:06+00:00
sst2,16,4,vanilla,67.1609006040637,66.97397121013977,,,results/sst2/16-shot/seed-4/vanilla.json,2026-06-26T00:55:53+00:00
trec,4,0,error_driven,73.0,54.90159490411383,,,results/trec/4-shot/seed-0/error_driven.json,2026-06-25T12:26:38+00:00
trec,4,0,random_aug,59.8,47.49995145819184,,,results/trec/4-shot/seed-0/random_aug.json,2026-06-25T12:24:28+00:00
trec,4,0,vanilla,62.2,54.232163533936216,,,results/trec/4-shot/seed-0/vanilla.json,2026-06-25T12:22:12+00:00
trec,4,1,error_driven,71.0,61.959716841180054,,,results/trec/4-shot/seed-1/error_driven.json,2026-06-25T12:32:28+00:00
trec,4,1,random_aug,46.0,46.17978718157427,,,results/trec/4-shot/seed-1/random_aug.json,2026-06-25T12:30:19+00:00
trec,4,1,vanilla,75.2,55.46406377325606,,,results/trec/4-shot/seed-1/vanilla.json,2026-06-25T12:28:06+00:00
trec,4,2,error_driven,71.0,54.89997564638425,,,results/trec/4-shot/seed-2/error_driven.json,2026-06-25T12:38:33+00:00
trec,4,2,random_aug,38.2,42.21347688175357,,,results/trec/4-shot/seed-2/random_aug.json,2026-06-25T12:36:16+00:00
trec,4,2,vanilla,62.2,50.70126626464354,,,results/trec/4-shot/seed-2/vanilla.json,2026-06-25T12:33:57+00:00
trec,4,3,error_driven,62.8,55.51914608673895,,,results/trec/4-shot/seed-3/error_driven.json,2026-06-25T12:44:31+00:00
trec,4,3,random_aug,51.2,46.956605622761984,,,results/trec/4-shot/seed-3/random_aug.json,2026-06-25T12:42:19+00:00
trec,4,3,vanilla,51.4,49.81998613158695,,,results/trec/4-shot/seed-3/vanilla.json,2026-06-25T12:40:03+00:00
trec,4,4,error_driven,63.800000000000004,52.199335092156915,,,results/trec/4-shot/seed-4/error_driven.json,2026-06-25T12:50:27+00:00
trec,4,4,random_aug,45.4,45.168262659496584,,,results/trec/4-shot/seed-4/random_aug.json,2026-06-25T12:48:17+00:00
trec,4,4,vanilla,63.0,54.49584604329504,,,results/trec/4-shot/seed-4/vanilla.json,2026-06-25T12:45:59+00:00
trec,8,0,error_driven,81.0,73.13455623357778,,,results/trec/8-shot/seed-0/error_driven.json,2026-06-25T13:00:02+00:00
trec,8,0,random_aug,76.0,69.27606436764421,,,results/trec/8-shot/seed-0/random_aug.json,2026-06-25T12:56:37+00:00
trec,8,0,vanilla,79.4,66.50605484669254,,,results/trec/8-shot/seed-0/vanilla.json,2026-06-25T12:53:15+00:00
trec,8,1,error_driven,79.4,65.04844003639982,,,results/trec/8-shot/seed-1/error_driven.json,2026-06-25T13:09:49+00:00
trec,8,1,random_aug,56.2,51.90531015930709,,,results/trec/8-shot/seed-1/random_aug.json,2026-06-25T13:06:21+00:00
trec,8,1,vanilla,78.4,63.79764094341965,,,results/trec/8-shot/seed-1/vanilla.json,2026-06-25T13:02:53+00:00
trec,8,2,error_driven,76.4,62.47920207486359,,,results/trec/8-shot/seed-2/error_driven.json,2026-06-25T13:19:41+00:00
trec,8,2,random_aug,46.400000000000006,51.75743936734199,,,results/trec/8-shot/seed-2/random_aug.json,2026-06-25T13:16:15+00:00
trec,8,2,vanilla,74.4,60.37209582982997,,,results/trec/8-shot/seed-2/vanilla.json,2026-06-25T13:12:40+00:00
trec,8,3,error_driven,64.60000000000001,58.85931746392795,,,results/trec/8-shot/seed-3/error_driven.json,2026-06-25T13:29:27+00:00
trec,8,3,random_aug,56.99999999999999,56.40669586031872,,,results/trec/8-shot/seed-3/random_aug.json,2026-06-25T13:25:58+00:00
trec,8,3,vanilla,67.4,57.88140051806153,,,results/trec/8-shot/seed-3/vanilla.json,2026-06-25T13:22:28+00:00
trec,8,4,error_driven,81.6,67.51601945865579,,,results/trec/8-shot/seed-4/error_driven.json,2026-06-25T13:39:05+00:00
trec,8,4,random_aug,52.2,56.72664306558748,,,results/trec/8-shot/seed-4/random_aug.json,2026-06-25T13:35:49+00:00
trec,8,4,vanilla,80.60000000000001,66.89417726708359,,,results/trec/8-shot/seed-4/vanilla.json,2026-06-25T13:32:19+00:00
trec,16,0,error_driven,86.0,74.74469734847283,,,results/trec/16-shot/seed-0/error_driven.json,2026-06-25T13:55:26+00:00
trec,16,0,random_aug,82.19999999999999,71.07961838324599,,,results/trec/16-shot/seed-0/random_aug.json,2026-06-25T13:49:52+00:00
trec,16,0,vanilla,82.6,66.72743730175088,,,results/trec/16-shot/seed-0/vanilla.json,2026-06-25T13:44:12+00:00
trec,16,1,error_driven,86.4,74.09916936080457,,,results/trec/16-shot/seed-1/error_driven.json,2026-06-25T14:11:15+00:00
trec,16,1,random_aug,82.8,66.68541327809041,,,results/trec/16-shot/seed-1/random_aug.json,2026-06-25T14:05:52+00:00
trec,16,1,vanilla,85.6,71.59935688795714,,,results/trec/16-shot/seed-1/vanilla.json,2026-06-25T14:00:23+00:00
trec,16,2,error_driven,85.39999999999999,69.77462786791884,,,results/trec/16-shot/seed-2/error_driven.json,2026-06-25T14:27:15+00:00
trec,16,2,random_aug,80.0,65.4490119309307,,,results/trec/16-shot/seed-2/random_aug.json,2026-06-25T14:22:01+00:00
trec,16,2,vanilla,83.39999999999999,66.58901646435109,,,results/trec/16-shot/seed-2/vanilla.json,2026-06-25T14:16:19+00:00
trec,16,3,error_driven,78.8,66.29193578032864,,,results/trec/16-shot/seed-3/error_driven.json,2026-06-25T14:43:37+00:00
trec,16,3,random_aug,75.2,63.821954193195566,,,results/trec/16-shot/seed-3/random_aug.json,2026-06-25T14:38:03+00:00
trec,16,3,vanilla,79.2,65.26414186122223,,,results/trec/16-shot/seed-3/vanilla.json,2026-06-25T14:32:22+00:00
trec,16,4,error_driven,82.39999999999999,68.72948686747192,,,results/trec/16-shot/seed-4/error_driven.json,2026-06-25T14:59:55+00:00
trec,16,4,random_aug,72.8,68.62158295808496,,,results/trec/16-shot/seed-4/random_aug.json,2026-06-25T14:54:25+00:00
trec,16,4,vanilla,82.19999999999999,68.34473615449224,,,results/trec/16-shot/seed-4/vanilla.json,2026-06-25T14:48:42+00:00
